date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2025-04-16,519.7023315429688,531.7937621429162,514.3931980244283,525.6541223320015,83484800,SPY,2,-2.163459846813114,-2.0776635849066505,-1.8168149163932612,4.027671819172727,-0.5998287060368787,-1.3284391123990906,0.2984843100870675,2.8500758851850305,-0.022877475930669106,1.5104061616928914,-1.3219922234511314,-2.545439833824783,-3.0769924077743918,2.3278383761180788,-2.0561811675900232
2025-04-17,520.44384765625,525.1499093262158,517.9721816819745,521.6599483491107,79868100,SPY,3,0.07564422901405522,0.017513285717738726,-1.6116007440266344,4.030285539978814,-0.7115087266309456,-1.3005539253348966,0.3196849419102651,2.8540769263525942,-0.01924058914707551,1.505420909995677,-1.288941479870982,-2.518908860034918,-3.0444129632046075,2.3360967051308,-1.956063918552525
2025-04-21,508.0558776855469,515.7872559194974,502.6972926989157,515.2533374613439,69368100,SPY,0,-2.3125138575415742,-1.8798398499285789,-2.427837935915907,4.082357357023921,-0.9728629446459616,-1.6361022867889106,-0.0769853697346119,2.9359253453444247,-0.022564867198519644,1.5839480863629802,-1.6851760650400476,-2.923070682359388,-3.58869402974377,2.344885611801078,-2.516151892918384
2025-04-22,521.2743530273438,523.3011070538847,513.305704354498,514.2449494916972,75948100,SPY,1,2.4033577483701216,-1.1611465952459332,-1.1625119795732157,4.136958043781857,-0.8162621295757948,-1.1301683661922597,0.22980067491712963,2.7552647128058236,-0.019329844940537803,1.5690297435149339,-1.3555780238742248,-2.484128514862155,-3.00792366348767,2.311030802502403,-2.335657053239892
2025-04-23,529.3516845703125,539.2482437222484,527.8291602174767,534.3049123051696,90590700,SPY,2,1.4073352084238029,-0.33194490983717934,-0.3375173027892323,4.1786230819253065,-0.4915218994544247,-0.844914975600518,0.75594301817255,2.4732428802915942,-0.019016915256395976,1.3928445072682338,-0.7706938888424576,-2.215469470816274,-2.6530359266434114,2.337578243638667,-2.0374039927409346
2025-04-24,540.4940795898438,541.2256831290485,529.3814780255258,530.6370434198044,64150400,SPY,3,1.9330410886243043,1.7050811154335803,0.6713925623896022,4.235922053180985,-1.1724012944189508,-0.47636155337469127,1.4794870176392456,2.2705903025296466,-0.019614893123081543,1.210781161061063,-0.6788440095433029,-1.847251560427903,-2.1634807647102146,2.35186515760422,-1.2650207104390294
2025-04-25,544.3992919921875,544.804618673288,537.5280483044934,540.454522631326,61119600,SPY,4,0.6245104408934734,1.9833581993498137,1.0628328218969747,4.2445921028000795,-1.2621827662736544,-0.35174902405968195,2.0439878081698803,2.0923633134045714,-0.019689314901066957,1.0075295015038854,-0.5440888997411326,-1.7183846799438316,-1.991900338180572,2.353908399040959,-1.028161790708009
2025-04-28,544.60693359375,547.2763452918678,538.8430511744899,545.1408521394233,47613800,SPY,0,-0.023310077150350998,3.180882709575874,1.1002600036247832,4.195022763001796,-1.5873869530497466,-0.34482871014753247,2.3541832780625245,2.0502058732298805,-0.01999032678529853,0.7947900844023289,-0.44548964933485274,-1.7107122387428937,-1.9827773428372177,2.307456657248391,-0.5225456391304835
2025-04-29,548.0375366210938,549.1547344204944,542.3329124899421,542.6888178923871,47775100,SPY,1,0.536854314423336,2.2288771458143772,1.4055108510159986,4.19434350706044,-1.556468452051459,-0.22536837120346273,2.5749773866291292,1.9954355498090803,-0.01999123126648928,0.5784375581199401,-0.36993498096702915,-1.5979824374562772,-1.832049477092389,2.302506932812597,-0.5326714971829163
2025-04-30,548.2550048828125,550.2126052496137,535.382610300473,541.3640295279456,93101500,SPY,2,-0.021852491816424083,1.5065246777204975,1.4508275567719584,4.193356485998839,-0.42572373766821353,-0.21745858885689254,2.6331339574504855,1.9206366383500433,-0.01901830925038177,0.43961743839842565,-0.6086962535738378,-1.5907746997214596,-1.82249473505583,2.304779157407345,-0.5923199769321333
2025-05-01,552.1405029296875,557.6770710508032,551.5374308999284,554.0189932525213,63186100,SPY,3,0.6114253027207867,0.8520531372290895,1.7984566169446652,4.194663770550542,-1.1769097264119264,-0.07097635454094378,2.6816121542519853,1.835719645912566,-0.019674507362578548,0.23301467136552992,-0.31346873899340705,-1.4629032127553383,-1.6517804835690766,2.3054749916974306,-0.5737909092379565
2025-05-02,560.3365478515625,561.9381825044319,556.006184429092,558.3295262045715,60717300,SPY,4,1.345691838226005,1.2091371902049615,2.3470525241839995,3.8764586036193833,-1.1918870725247859,0.22584879777341632,2.851025648002013,2.089278076446929,-0.01973448904821279,0.02716463427932366,-0.14635087416423148,-1.1936003016731294,-1.2916769248721365,1.9557570844713854,1.085362039878461
2025-05-05,557.1233520507812,560.2277786911415,555.3338684753841,556.1940033222468,38659200,SPY,0,-0.6022170093837531,0.9183545877503432,1.8325115179714857,3.3218823942160105,-1.6786321442907857,0.06166488352306277,2.7583159599600235,2.011066275604199,-0.02184352452260907,-0.17098822640558825,-0.17455775594654752,-1.3015309480620456,-1.4328527302368865,1.3877572908247455,2.5582292142681746
2025-05-06,552.466796875,556.9652171268149,550.64768441023,551.6066618961361,48264700,SPY,1,-0.8505797295412199,0.2297858697084197,1.2214627050283045,3.343267046949676,-1.232856403347203,-0.1753597977820955,2.419452569280535,1.7831894315319134,-0.022050169560996008,-0.3197330975099068,-0.36920822060965663,-1.4569823087377438,-1.637444348029518,1.4107727672024266,2.3755184385436534
2025-05-07,554.7901611328125,557.4298834610689,549.738030089525,553.8014947566288,55588000,SPY,2,0.338661687654379,0.4071393898853194,1.1417708620973972,3.272345447381175,-0.872813441134626,-0.0779762346682386,2.1452683404168376,1.2784195596223162,-0.01984085094141058,-0.448184645365239,-0.40072298551428553,-1.3831090899522018,-1.5353644124798045,1.3411774759436663,2.9315550868771525
2025-05-08,558.6558837890625,563.8463828556478,555.3339788688671,558.8338365158501,65130800,SPY,3,0.6001491052200341,0.4016079817657126,1.3874117135383142,1.302251581230729,-0.26502250397783733,0.0853241076060613,1.9899131651512045,1.3964979729799876,-0.019644185379244936,-0.5963970369829998,-0.11140718762437679,-1.258115201063554,-1.3655190176924175,-0.679726825157676,0.43780815870765283
2025-05-09,557.9439697265625,561.068128702691,556.381860066797,560.0596697605964,37603400,SPY,4,-0.18003874881173035,-0.34101291329843686,1.1650226268503374,0.6648858641296438,-1.1940023868053677,0.04311966548614346,1.774199968242701,1.3570354373937117,-0.021818854653588793,-0.7340228291994918,-0.11395500576065314,-1.2841365096630768,-1.3967978588696337,-1.3315864982340313,1.5773241896007806
2025-05-12,576.3826293945312,576.3925257137258,570.5000520977247,574.8798371188,78993600,SPY,0,3.0687753107615077,1.4537892591417418,2.447638177595224,0.8759886747676014,0.6154255688482335,0.7516982206673782,2.1012474987178558,1.6300790981713082,-0.019354150162557777,-0.7038692138119509,0.5476824553514148,-0.6838794022755752,-0.5866721180606982,-1.1589866715735353,1.9769165513097668
2025-05-13,580.18896484375,582.403567726764,576.2342995973956,576.7977862928067,67947200,SPY,1,0.5656875816164493,2.1751355749801045,2.55198777282246,0.8687914801923678,0.1389779975449987,0.8751349483909854,2.3324973784291205,1.9178661634586323,-0.019597734937590296,-0.6247421902162268,0.792962394488327,-0.5673650950562474,-0.41943597502789337,-1.1682594160858484,1.8936234786171715
2025-05-14,580.9304809570312,582.3046813078995,578.9036666864055,581.1479585868793,66283500,SPY,2,0.06156398749720573,2.0336645435041234,2.4014331648161553,0.8555160764578211,0.04645065586699823,0.8998085508750152,2.3700942440555153,2.12773421744874,-0.01964084568586349,-0.5512670968773402,0.7716041524350854,-0.5510184736911211,-0.38685653045810614,-1.1812439099546457,2.004335722488222
2025-05-15,583.7679443359375,584.2721134769878,578.4686469334371,578.9234551699535,71268100,SPY,3,0.40292506560672564,1.9335416200493039,2.357043374173573,0.6057851243321433,0.2890557863867627,0.9973615134759299,2.332766650620418,2.1748121522225436,-0.019545146674116467,-0.4654433682636204,0.8322046736032361,-0.46611531330566824,-0.1550357758286118,-1.432668179008872,2.7579140300332363
2025-05-16,587.4655151367188,587.7621029517821,582.6012939394769,584.5489375445604,76052100,SPY,4,0.540143286398793,2.301404379391209,2.368638558568534,0.5983737353632163,0.5057614678721442,1.1239928096700822,2.275258157988038,2.1913367388235137,-0.019455337183889258,-0.3545281759238834,0.9757521138363303,-0.3540800602281474,0.4591333546522646,-1.4411375958128108,2.894777736625709
2025-05-19,588.108154296875,588.7903364922698,581.4346564328234,581.4346564328234,68168500,SPY,0,0.04413363959950296,0.7963946397466668,2.086934578365269,0.250459500969055,0.16657490005572323,1.1464716877200574,2.1170411323948564,1.8667492771972667,-0.019627171722606133,-0.27137253750125523,0.8541661326937936,-0.3412583223612716,0.6086559812196706,-1.7811618894423258,3.6105957457379176
2025-05-20,586.130859375,587.3172711404261,582.9176935296509,586.3681900028125,60614500,SPY,1,-0.37766377051256017,0.3295685732822767,1.6672680290468078,0.12956453976290408,-0.12944265900098123,0.9818992782136463,1.814852941849201,1.6511446059971076,-0.02226218654973759,-0.19415658753738657,0.8147012518135875,-0.4155419259589825,0.544770938619675,-1.9027658695526726,2.78639635625655
2025-05-21,576.2540893554688,585.8639582409971,575.2258980125081,581.7708648204313,95197700,SPY,2,-1.654464755358717,-0.5156886016671488,0.7122149108013681,0.29255829397588856,1.3750833341615454,0.22647823250061602,1.1840872622229748,1.3961867214710573,-0.022977579412488465,-0.2548712315246454,0.31854773535460934,-0.7493157448427714,0.09897409994838727,-1.7466062382076584,1.8958342795549488
2025-05-22,576.4815063476562,579.971467292194,574.8204937262445,576.0563267018498,70860400,SPY,3,-0.022057485090302597,-0.7204927554497556,0.5877481800429644,0.16947088603523544,0.2931477395212811,0.2376747809085854,0.671436923055948,1.2613273730917776,-0.019561096118513168,-0.3178784560945879,0.27593286383799037,-0.7535082376608272,0.10923876906357695,-1.8701407895568893,1.3482779116001342
2025-05-23,572.5465087890625,575.215919785119,569.0762805285291,569.4519785383726,76029000,SPY,4,-0.7055339182742,-1.3172564631571164,0.1740327180690494,0.20324879319095066,0.479960821558576,-0.0514268474146917,0.14116697820639756,1.1252712062589718,-0.02258777203878093,-0.46804030451020556,-0.07865707708148717,-0.8928671851812343,-0.06837086124384277,-1.8300169210603392,0.9783040440477587
2025-05-27,584.4501953125,584.6083553931982,571.8743267058999,579.4277528567243,72588500,SPY,1,1.9085855771000968,-0.43112399978866833,0.9336269269523119,0.33211860594512843,0.2724533549297473,0.5370734499588574,0.1475924519251763,1.030234345550862,-0.01952471699443819,-0.48826123656735704,0.4332207970535319,-0.5151268910567924,0.46891266466479503,-1.706206745932629,1.5118211715996366
2025-05-28,581.0689086914062,586.051826179252,580.3373051792158,584.8555180607121,68445500,SPY,2,-0.6070455822397408,-0.5427860980290985,0.5448925716783309,0.3615886819672025,0.052720079861630624,0.2896305926425844,-0.009579606786672384,0.9119133970513683,-0.02243237601428031,-0.490329896576306,0.488612717682531,-0.636327929875392,0.3162952722030567,-1.6674344551791183,1.191369663838653
2025-05-29,583.362548828125,586.4768718669775,579.4276761926377,586.3384441000501,69973300,SPY,3,0.31422499354926275,0.42635002775400666,0.5835605272556588,0.35902760908272924,0.1675460484452757,0.40095149131713265,-0.07718027795842225,0.7701078771397238,-0.01957930554619762,-0.5080219967924322,0.39788085670663065,-0.5714763096507178,0.4198207688964932,-1.6653541414729396,1.2849364146166662
2025-05-30,582.7101440429688,584.4304140423015,576.6298211275496,582.2553357440712,90601200,SPY,4,-0.16527394915349752,0.3555978198743857,0.4153396002893466,0.3588631426751651,0.9618471987890653,0.3490754865134821,-0.1815597539373662,0.6395930464550144,-0.022887464209629546,-0.5735641113934803,0.19591932681689245,-0.6030053157995678,0.3903738960644302,-1.662153533156595,1.0693710808633519
2025-06-02,585.9924926757812,586.0715425417425,578.429170462151,581.0985818518681,61630500,SPY,0,0.4737816336011132,0.9415547815146663,0.5657470062633515,0.30116944264138007,-0.2405781754053199,0.5203638450467336,-0.17285633518281632,0.6066880523152425,-0.0197495188278637,-0.6113893497303655,0.270132525235062,-0.504832026483705,0.5385256340345617,-1.710397236291282,0.8311871354225872
2025-06-03,589.3341064453125,590.3128764026674,585.1421107506463,585.6266079138771,63606200,SPY,1,0.4803683157336247,0.2424653983556548,0.6946054493955062,0.2764996331278512,-0.20690278254976818,0.6900636694809934,-0.09290474376581061,0.531944563219872,-0.019715494825007018,-0.5887481509963766,0.5121008732176735,-0.4050977711885895,0.634017911420455,-1.7355756373745659,1.130303326202767
2025-06-04,589.1759643554688,591.1730898063917,588.7409487228937,590.1943197189499,57314200,SPY,2,-0.08481409678960422,0.50104298300225,0.5411088681998614,0.22577620259831208,-0.47808201718754906,0.6751672530304861,-0.08664769542456517,0.321896155802467,-0.022200018154074148,-0.5562094496713493,0.5531871404450845,-0.418318789393738,0.6268948753738798,-1.7626628098094315,1.34488289144708
2025-06-05,586.32861328125,592.2111905987847,584.3512804244928,590.8567224193788,92278700,SPY,3,-0.5168706673157453,0.09126239934053099,0.20584034840530419,0.2517440489856461,0.8372433602908176,0.40069868252149327,-0.2142990136985851,0.061446323330692484,-0.02292558151643469,-0.6140560757038236,0.21513618683379532,-0.5187417283159029,0.4986444876437259,-1.733976579535671,1.1062173031054725
2025-06-06,592.3495483398438,594.0203968199735,590.0953601848463,591.8749474768216,66588700,SPY,4,0.9126104907349167,0.6207485409131411,0.5301047490455355,0.2676973496689097,-0.17613373103419136,0.7399287150147341,-0.12769647785659433,-0.14410480161096195,-0.019643976473834885,-0.6401873295716999,0.3061884081356967,-0.32946907581432183,0.634017911420455,-1.719605407757521,1.1923623202278568
2025-06-09,592.8834228515625,594.4356362447949,591.7069074945726,592.9229477814916,53016400,SPY,0,0.025899305676324074,0.39972230825672034,0.43698397796607724,0.2617862129849259,-0.7320287556964985,0.768901648752667,-0.09252739010495187,-0.49068459601116826,-0.01993183553762516,-0.6579207454031163,0.3222179938703807,-0.31979765565057,0.634017911420455,-1.7182613048275872,1.2497952769901213
2025-06-10,596.2449340820312,596.6304681071312,592.3001649023746,593.4173023897237,66247000,SPY,1,0.4772713158390462,0.39820126064883393,0.612813914126496,-0.18939620447562353,-0.19446975878308853,0.952118568992016,0.0011812611977257068,-0.4319851966498384,-0.019664978111391923,-0.639187472567262,0.4573090870468056,-0.21807232693303297,0.634017911420455,-2.1778831281286797,0.5495544919681917
2025-06-11,594.54443359375,598.2025114763902,592.4781545343917,597.3423765043648,73658200,SPY,2,-0.32937799118231587,0.2773737279727803,0.43127349142816657,-0.19362247663400092,0.08462785318652016,0.7636708860136042,-0.03630434920479142,-0.38797470575012044,-0.022530279794451213,-0.5967441826749904,0.5352480449660654,-0.2820656715073348,0.558311736659272,-2.1817068233836667,0.30792653218252247
2025-06-12,596.9072875976562,596.9072875976562,592.7252483956809,593.2096852350186,64129000,SPY,3,0.31677589074723383,0.6900590999621121,0.5469275001183374,-0.18957236124288035,-0.2838593342917522,0.9022142605127728,-0.023080900112876515,-0.32473306334122826,-0.01970765656781635,-0.5573325563464524,0.5047898671574235,-0.2128783313190012,0.634017911420455,-2.1738454736036665,0.37653823147577453
2025-06-13,590.2337646484375,595.0287719324257,588.7309726044361,591.716764057102,89506000,SPY,4,-1.1176983936582394,-0.3087553565877655,0.02527487739457763,-0.11567459299227505,0.6646286223442667,0.18589085173793227,-0.27137373602603915,-0.32084337934731333,-0.022855455485085333,-0.6217869673586521,0.15181790656968083,-0.4374837725018536,0.33724276959520805,-2.098098046330712,-0.03189909049851286
2025-06-16,595.8494873046875,597.599446226556,593.4173461203459,593.5953591830877,79984100,SPY,0,0.8411943393625023,0.08748930499700604,0.41191392776328767,-0.09089487531621478,0.2883511456803798,0.5458433177045546,-0.2690298002360258,-0.2704962081174758,-0.019378239582721175,-0.6333671565868604,0.31696969775237166,-0.2621760379469612,0.5869769655276499,-2.07358201629661,0.047555486218058926
2025-06-17,590.7578735351562,594.9300168530282,589.9965810836336,593.4074922933922,82209400,SPY,1,-0.8682732599581912,-0.5689640052907072,0.022970275359603887,-0.048268852860521176,0.34350800970154816,0.054147544466753315,-0.46216311263939835,-0.26318027379731856,-0.022707643386986238,-0.7270973303731754,0.029500147244811065,-0.43554934039903886,0.3605501726522456,-2.0316865711027123,-0.19527601551863005
