date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2025-04-09,463.7552490234375,465.57642043659325,413.42884056901664,413.5681807581863,142876900,QQQ,2,11.302384338576923,-1.1287698710180682,-0.4171392528055403,4.513060161274796,3.7992484811674037,-0.7848255486602458,-1.6669106121108141,3.1680201916841315,-0.01332000235948129,1.8948387853781925,-1.3688145857534275,-2.063914064271226,-2.9490318264357622,2.0704107521262007,-0.8404091483227193
2025-04-10,444.0306701660156,453.39534429067385,430.54595489590434,451.3751243498341,108384100,QQQ,3,-4.085407782184034,-0.6030825134054083,-2.172597747325726,4.684168239754899,1.9632692048072429,-1.3125226605364217,-1.1584836347614662,3.285213405056319,-0.0266913395034504,1.8438988653461534,-1.2284533770992572,-2.808920782933881,-3.9256473955692184,2.0863203267659256,-1.4485039192199844
2025-04-11,452.2111206054687,453.5944394661005,439.2040723268698,442.5080869674275,52483800,QQQ,4,1.6844738306200735,3.3254033118171016,-1.2909065697802826,4.652711036187986,-0.5060153776266676,-1.0446622413996165,-0.29383403475727726,3.2917766135179214,-0.01821666576692131,1.7944334860173203,-1.1683192465613403,-2.49404675750774,-3.520611865054539,2.0745858908235397,-1.5816361450506733
2025-04-14,455.2762756347656,462.8097869672901,450.4496325846052,462.2226327115798,43941200,QQQ,0,0.5821878743369724,3.5417298888936948,-0.8881852445487483,4.65331300669511,-0.8815734810810707,-0.9442310597802532,0.4571758112278918,3.247611045885944,-0.018700788755054872,1.6496706568704576,-0.8581331383345453,-2.3738842545234746,-3.3688480101678357,2.0714914741171024,-1.5747335958016255
2025-04-15,455.7837829589844,460.152650240748,453.9526501626425,456.3311517478731,35404200,QQQ,1,0.046103056539709385,4.513417623343445,-0.766529299247443,4.625566012055655,-1.2485080596952498,-0.9267513020723308,1.0017083691566382,3.240458854822034,-0.019170253269429654,1.5152480298055135,-0.8419334605003278,-2.350806255385392,-3.3437199930951262,2.0740426282597024,-1.1387141444856403
2025-04-16,442.0403442382813,450.4396905530406,435.6512868687369,446.86698749756175,48980600,QQQ,2,-2.913655577003791,-2.3074959963583574,-1.9052435893612918,4.689664636681102,-0.6704735259525471,-1.327379280566882,0.8156801865363305,3.2666339682004444,-0.023573254082923895,1.5067119411468992,-1.3388537083446512,-2.867842156274999,-4.024193646048168,2.0735434651392484,-2.171203990048238
2025-04-17,441.9607543945313,445.5931660897692,439.23393245815055,445.0159733415272,44837000,QQQ,3,-0.0764568760486971,-0.3591164468731254,-1.7554498250101764,4.690716427150082,-0.8621890830678198,-1.3296380549375066,0.7106152496749234,3.276674571167476,-0.02338247244682136,1.4987855731067565,-1.3089277294570996,-2.8647672671437605,-4.028134347703348,2.0932956040436164,-2.0971280468682294
2025-04-21,431.0236206054687,436.9648633110088,425.8685808388082,436.1189822025886,44149300,QQQ,0,-2.4018837738266154,-2.308838584908997,-2.5881404789174027,4.736304636967655,-0.8946254159700849,-1.6366865446799137,0.21526473039927874,3.351630003411494,-0.02336907374978352,1.564410548511865,-1.6563380795402054,-3.2723457500837974,-4.569660492180445,2.0978508281545185,-2.7421167172637904
2025-04-22,442.33892822265625,445.42397106891866,435.5119573980011,436.7061890853483,52304400,QQQ,1,2.425546969781177,-1.4568576393706982,-1.2872716928943395,4.764928339820053,-0.5744396994269951,-1.179888212440648,0.4490328480012902,3.1204948244025466,-0.018222474472141436,1.5284870540776037,-1.2983242002769513,-2.8339022829159948,-4.0094099708203075,2.0565577326076614,-2.6475671671635643
2025-04-23,452.3703308105469,461.14785116525866,450.6984308488603,455.9629568263105,55801100,QQQ,2,2.087233741729133,-0.48978078470729774,-0.13278384899837625,4.835812422293908,-0.47877215431306863,-0.8091004219145153,1.058635114012967,2.7270965789457926,-0.018069207559388498,1.3391346315071018,-0.7143917490629231,-2.444867058157965,-3.5127289507389414,2.1285114957467615,-2.2674544981211584
2025-04-24,465.0987243652344,465.4072286279397,453.6341981671536,454.2810913346691,45956100,QQQ,3,2.603969810667862,2.266848092528057,1.1846667916871103,4.9117924169221885,-0.9030922042065703,-0.38218642942075215,1.9442388901329681,2.506959896415357,-0.018620123649569206,1.12518185734903,-0.5488305097389861,-1.9548025635916948,-2.882512842936553,2.1473424459531123,-1.1815241194812904
2025-04-25,470.28363037109375,470.81107609503925,463.1481859616907,464.7205615859109,38697100,QQQ,4,0.9958231749631482,2.817736398525521,1.7334729588414481,4.924842225248877,-1.2077700767310582,-0.21845633439025558,2.662352080691693,2.3733016822129005,-0.019019976463171842,0.8787213354943338,-0.3559980620401391,-1.7529619899894129,-2.6257945643655254,2.1465469500348195,-0.7750572492614093
2025-04-28,470.1343688964844,472.5228018406058,463.7850969803822,470.75137745023704,33550800,QQQ,0,-0.08945663864814642,4.049481186783329,1.7014593251135268,4.843433751154926,-1.4054764736068321,-0.22428191344976062,3.037961306829254,2.4116789644691687,-0.022750490541829847,0.634588151305919,-0.29054204982171217,-1.7534792848738712,-2.633184890974221,2.0768392454307136,-0.12331236963168016
2025-04-29,473.23931884765625,474.1250461983433,467.3279300466541,467.9051531308386,30613100,QQQ,1,0.5657400152609176,3.0844783451123567,1.9693649441016778,4.84660878439498,-1.5054929404781017,-0.1177375001842282,3.268111331371434,2.488766377241029,-0.019440729079826805,0.39298011624299106,-0.2298271323520501,-1.6324486294041323,-2.4794506852599336,2.074807876814462,0.04319874024575377
2025-04-30,473.1795959472656,474.90127322951986,460.2024029412006,464.87977453427817,46810600,QQQ,2,-0.07135949601515287,1.9820473773410863,1.949527682098935,4.841333233786352,-0.8326172166188607,-0.12042341795125158,3.2936419730092124,2.523251699783658,-0.023433640589193953,0.2329625271523445,-0.4855110504968361,-1.6315720033624845,-2.4824077225065535,2.0736554555935878,-0.16159904085374066
2025-05-01,479.3596801757813,484.83318599096134,478.4242058431775,481.08135748377987,43316500,QQQ,3,1.1768827043044459,1.27324489797078,2.5205469018188316,4.853345402097131,-0.9699031689601848,0.10566734420414697,3.3768460964705307,2.606089098209559,-0.018775233065497915,0.03651213917458406,-0.1046105902564256,-1.3935140044252043,-2.1764155631934288,2.0826142431163728,-0.018522457797021243
2025-05-02,486.4752197265625,488.54521706431206,482.49448832227375,484.1962728644179,39218100,QQQ,4,1.3456646984450436,1.447332114093597,3.012435604670453,4.4931909324213155,-1.1023463199892694,0.3529010092506444,3.5362270895310357,2.926113644248649,-0.019006879245857828,-0.11268227609833774,0.031085183146373783,-1.1210185897525016,-1.824106560384833,1.74785515689063,1.7987228481834208
2025-05-05,483.5892333984375,486.67430655244186,481.7680620014255,482.2656534659239,28309500,QQQ,0,-0.6209628732007914,1.178834166776803,2.411585571861894,3.917258890814362,-1.4822225650556822,0.20084106435451549,3.4065731178633225,2.8205960590953816,-0.022471014760787802,-0.25879043984292793,-0.0036690504243029574,-1.2323315316301262,-1.9669993035316735,1.2406820319780523,3.4142025297238576
2025-05-06,479.0910339355469,482.7134841287223,475.8865435793739,477.2499393796006,32786300,QQQ,1,-0.9398872737630447,0.4277179040180808,1.6929011529098195,3.950694813005675,-1.092159541542589,-0.03626329543826023,2.994046886155861,2.570026843569296,-0.02270959330134,-0.4313867289984743,-0.2524181636144909,-1.4047200517969076,-2.1897169422848966,1.2744940955186552,3.0801167175296755
2025-05-07,480.9718627929687,483.4598199362607,474.4832814966688,479.75773849221946,38006300,QQQ,2,0.3121946290237876,0.6173066600405175,1.540345654359106,3.8649768374252647,-0.6974470552832277,0.040858529633879447,2.62693644027488,2.010546828870597,-0.019060141361968083,-0.5771305802332479,-0.30865393211190284,-1.3348699151885806,-2.0965921785922874,1.2085154140442935,3.7111844909968257
2025-05-08,485.9378662109375,490.32662643958486,481.8377175267332,486.1767003880921,39577600,QQQ,3,0.9179170483994192,0.4904555636386012,1.8999311509125834,1.588599370322392,-0.36119642129602864,0.2444615231291167,2.4363328430042475,2.1762323893831703,-0.018995316972903967,-0.6923192088434177,-0.009816286024313997,-1.1469600440699594,-1.850712340578236,-0.8110888960509085,0.882059395740798
2025-05-09,485.6194152832031,489.17222563016486,483.8579524315384,487.8486153265174,27767400,QQQ,4,-0.1214457534799965,-0.22499019846276083,1.6651479707637336,1.037764663000388,-0.9196610646614554,0.22490822669036714,2.1870605937182193,2.174912319956142,-0.022438440592583125,-0.7992800782671469,-0.015816817150809525,-1.1609054548353261,-1.866479680214657,-1.2976915593527036,2.021611940257343
2025-05-12,505.4036254882813,505.4434413067533,499.0643154796623,504.5477524292731,45090600,QQQ,0,3.7969403754558164,1.9408654304649087,3.253469114224692,1.3366307160717241,0.2767115137293806,0.942528003828789,2.575998508587993,2.5351194005752413,-0.018718247428434656,-0.7449873475586586,0.6570604773275196,-0.41544072708220425,-0.8869116068502895,-1.0830001924088672,2.61752340282992
2025-05-13,513.1063842773438,514.8977013705513,505.97090943590337,506.707335072133,53269600,QQQ,1,1.383240243977958,3.137295291630402,3.6785319239193863,1.358881184165705,0.7925112018682192,1.166104699005495,2.966194313724051,2.96024917056353,-0.018325358781551632,-0.6232790513000067,1.020797243914541,-0.13361836700208268,-0.5055278412928634,-1.070974888954976,2.851117217321293
2025-05-14,516.1814575195312,516.7287959644325,513.2655789214306,514.2806849131285,47014500,QQQ,2,0.5078725509686128,3.2392068541696246,3.6586284988505855,1.352091351572996,0.3275299214193586,1.252122651126713,3.1505129281292588,3.32233621517948,-0.01866866374163349,-0.4971443709409786,1.07781865557542,-0.028032670869226638,-0.3532729097045024,-1.0779018344573295,2.9876732480653754
2025-05-15,516.7487182617188,519.4158011315517,512.6883550423395,514.0318883953613,50153300,QQQ,3,0.04461051966895774,2.7863277851148256,3.3382306474755414,0.9773942618547979,0.5312077702552864,1.2685677402805904,3.0979281935473093,3.40695316815091,-0.018535478328650237,-0.3603389233712309,1.1510263164762267,-0.017938287126064684,-0.21611929346435194,-1.4012695952882324,3.8951067799161856
2025-05-16,518.9978637695312,519.1869509574169,514.6090729974479,518.1519218274547,48394600,QQQ,4,0.3525816842659839,3.032580332432038,3.164105370397487,0.9612356225436257,0.40106315102683104,1.3365380333225245,2.9365067358514882,3.4002003366305242,-0.018647200841914294,-0.23330529348503656,1.1107493502023291,0.054386130997186734,0.4426692472341005,-1.4153471991067175,4.02688059645877
2025-05-19,519.4954223632812,520.0129368955124,511.76283198638407,511.76283198638407,52536200,QQQ,0,0.03133340631977633,1.1447798561372153,2.779977386105272,0.6177453431325586,0.6401719117201644,1.352214039496359,2.660429907881457,3.0257789630297056,-0.01846869916443064,-0.16032980585191314,0.8961792820121055,0.06264939781275208,0.634017911420455,-1.701486989558596,4.796511450216855
2025-05-20,517.7638549804688,518.4206490040874,514.171198352801,516.96766002425,42517600,QQQ,1,-0.37492282945094096,0.275764709691806,2.2655828176152064,0.5601168581352362,0.01784678161506074,1.2064197786231012,2.2423208220837205,2.716832994337014,-0.02307356894020825,-0.09256685304972688,0.8560176938948924,-0.015703312782580442,0.545539581683298,-1.7483928921105698,3.9325496250655982
2025-05-21,510.568603515625,520.4806468794133,508.77728647765286,513.7830855259509,71292800,QQQ,2,-1.374845944939648,-0.6461879121002498,1.3542331298441521,0.629073498481814,1.834835709263272,0.6270379273820519,1.5568021337229723,2.410659380578149,-0.02448872320258802,-0.1177474619227667,0.4932990428234271,-0.3020836536894452,0.17788202589464064,-1.689301532605919,2.891643003071367
2025-05-22,511.5240173339844,515.2161678084017,509.8321942334835,511.1856284174264,55607200,QQQ,3,0.11771608204518333,-0.6109249326231349,1.226130339341801,0.44734734931644615,0.776316201982868,0.6691574861693197,0.9989062408020646,2.260169282758444,-0.01828556636976992,-0.1411294558763038,0.46689620892341144,-0.2816938678837161,0.2267010436789411,-1.8471576888751164,2.1746886594575012
2025-05-23,506.7869262695313,509.37440786318274,503.14455323986806,503.74166904926017,58368100,QQQ,4,-0.9360106261050717,-1.2309509017465905,0.6433891559952605,0.4991268605500681,0.8701856424882888,0.29532451129913867,0.36216362016322606,2.1019312863114252,-0.023869841880842894,-0.26865883505836297,0.06476868376112693,-0.47534200493006945,-0.015351278024443107,-1.7860065303492811,1.622721773126681
2025-05-27,518.709228515625,519.1969191841325,512.1112214329714,513.6637044067394,47226300,QQQ,1,2.167425969415321,-0.21363078909357966,1.470245991231093,0.6224892819434608,0.1257617973335836,0.8300599964544906,0.3160875888708454,1.9892084184969174,-0.018697248290852512,-0.2735940186611326,0.5643774912694598,-0.041069758680560155,0.5938455686166365,-1.6850277572225894,2.261793298364073
2025-05-28,516.4102783203125,521.1573196978349,515.8928245699911,519.6645455027536,46637200,QQQ,2,-0.47894062559827844,-0.26450454227249987,1.0742893415809376,0.6503165821087474,0.038811763689369436,0.6515142988760529,0.1281239842697088,1.8396882225586448,-0.023303321869580052,-0.2576225613353594,0.643118958894314,-0.1425490413965978,0.4763755380251772,-1.6484131422207706,1.9610030190728396
2025-05-29,517.4254150390625,523.943850597734,514.8280023627366,523.7946096140164,58513300,QQQ,3,0.12665950453951655,0.47691080249292495,0.964597971058792,0.6451528772310968,0.7150319363837337,0.6970087722047824,-0.023748730880112194,1.6347651479822531,-0.018141090431137336,-0.21345449898315527,0.7412297678704155,-0.11830637682412448,0.528246231722334,-1.652549712880817,2.0177722262133946
2025-05-30,516.609375,518.1718194248762,509.46396914496165,516.937802360934,67662800,QQQ,4,-0.20869932947014522,0.31571776932984347,0.728531212681636,0.6294082607751719,1.1596161087641739,0.6270107353216863,-0.2119132469855722,1.4696760618343185,-0.024322260328343778,-0.2619977788001579,0.3811478897925329,-0.16293825695315514,0.4865488306442312,-1.662923251241063,1.6248961405108282
2025-06-02,520.689697265625,520.9285314569356,513.4845216279213,514.7484234216115,44762800,QQQ,0,0.6882157460629693,1.124026599412104,0.9294633851432823,0.591787408417083,-0.19332750685119338,0.8252895392901606,-0.229468610480662,1.4001179714609429,-0.018814866900553874,-0.27483286577106325,0.5051938027827328,-0.021222865975948385,0.634017911420455,-1.6764940609269419,1.4414955650979584
2025-06-03,524.7598876953125,526.192953382638,520.172109482974,521.0379136751978,44070300,QQQ,1,0.6805151488048641,0.39535168824899447,1.0973844619879947,0.5635930130569337,-0.27508164961903475,1.0130728850788773,-0.1414912230345041,1.2786405220216146,-0.018868713475016147,-0.22818376686414668,0.7795035302282098,0.11914290730420304,0.634017911420455,-1.701758562239977,1.809604446568474
2025-06-04,526.2228393554688,527.2876922621837,523.4362788655679,525.4664906934179,41359300,QQQ,2,0.2044766677797651,0.7343875215001556,1.0148591337232364,0.4954313554280382,-0.4506545835818348,1.0797213401907766,-0.08819807918376538,1.0040769549539428,-0.01901923090312526,-0.17298954375862924,0.8157945030657733,0.16303306392983774,0.634017911420455,-1.7208930484258866,2.1388681420242994
2025-06-05,522.261962890625,530.4821825867151,520.1422186545674,527.6260127928042,61031200,QQQ,3,-0.7718988975636166,0.2882567993221951,0.4970887934746281,0.5481634773532454,0.5841315611698331,0.6868631504070489,-0.25746634258731055,0.6218057734786323,-0.02396231868730263,-0.18324015602283403,0.534049281165597,0.0033392678524430436,0.43421544361558756,-1.6747404987357848,1.8272994076277815
2025-06-06,527.3672485351562,529.2381970448477,525.6655248338539,527.446880166096,42467000,QQQ,4,0.8658933433796039,0.8186083872680746,0.7512313390663391,0.5458288420421514,-0.44989109307680275,0.9454682535576435,-0.22177354244892877,0.29193857810786655,-0.018957361079610595,-0.1927585816967387,0.4926316146065889,0.18560426145292286,0.634017911420455,-1.6761859392824443,1.8126119702185262
2025-06-09,528.1436157226562,529.7856311828058,526.4617540692666,527.5863156876297,33688700,QQQ,0,0.07993668648862517,0.5178408766284534,0.6332175045956536,0.539947294228326,-0.9451328232982922,0.9838899433782636,-0.22092935287555865,-0.24237485220720673,-0.01939877253946781,-0.19414144046711265,0.5081820460869163,0.20431108441054635,0.634017911420455,-1.6705433353961634,1.870060088487816
2025-06-10,531.6366577148438,532.3233363181573,526.342277608641,528.6112629449328,40664800,QQQ,1,0.5666319263431255,0.46188508601099515,0.814651710444755,-0.0493020110070884,-0.5526628505126394,1.1566910079804358,-0.1411171693568634,-0.24102947236927785,-0.01907494312113069,-0.16035312436496882,0.6374756716252067,0.32498587242834653,0.634017911420455,-2.202050137578005,0.9833232100015207
