date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2025-04-21,180.79171752929688,183.31451855212384,178.8427195347715,183.02761703797304,26019000,IWM,0,-1.9578280955623475,-0.549755980227624,-2.3217392284258653,3.6159750969852196,-1.230922119165324,-1.65954997790978,0.4230654914739687,3.8875830653428785,-0.023179816882479578,0.5724025725893096,-0.8408529905737583,-3.9861218639466593,-4.717744203989917,2.0880304376470105,-2.875691933996604
2025-04-22,185.4712829589844,186.09457102174005,182.5824164571135,183.17601047754604,34477100,IWM,1,2.390671676700526,0.08918546156056442,-1.0050704842437987,3.624676487285269,-0.7424064537156265,-1.1468878084608747,0.9568662722064849,3.5399973934921807,-0.018145853299549528,0.4436817071814333,-0.5828433890649087,-3.575114660937901,-4.169189503862725,1.9978047423550316,-2.8538251717204024
2025-04-23,188.2216339111328,193.42554855208024,187.8160015369316,190.86316567406905,44866100,IWM,2,1.3442583760758675,0.7198544543892667,-0.16815859218678048,3.6771158131681116,-0.1996050004154166,-0.8686613881004479,1.5979986659126744,3.1401062164856466,-0.01732199446559666,0.2715083557276499,0.02766077561626614,-3.3328817849839405,-3.846783937690087,2.023930989573666,-2.396363488642369
2025-04-24,191.99102783203125,192.2977203531515,187.86548807842095,188.72620774686908,29820100,IWM,3,1.8362278112991752,2.127271032396804,0.8444481658861215,3.7456769447130567,-1.0879487844903968,-0.5099647795496345,2.345993512231217,2.7929576234019016,-0.01860104626652643,0.1116331008062794,0.016784216741140768,-3.002937074766861,-3.4049226616788686,2.041780169291202,-1.701804704716235
2025-04-25,192.05035400390625,192.18886076785955,189.50776231645517,190.66528636437317,25029000,IWM,4,-0.030164142801233553,1.7495567425769945,0.9827353602361641,3.745765227019336,-1.363484755679442,-0.5043506706769602,2.794954234365351,2.44246584957339,-0.019010737374132617,-0.036822493049278496,0.010236383140070675,-2.9956414766064032,-3.397968244455398,2.0411006842627115,-1.5821032815443175
2025-04-28,192.86163330078125,194.05872433075857,190.47732409428588,192.42632198220545,22482300,IWM,0,0.3404477037288986,2.941436956972989,1.2384386383350718,3.7011278949386246,-1.5034074860737026,-0.42330196290355904,3.070139207058321,2.2690922561978724,-0.019230661917627845,-0.1301332977057333,0.1648817791490172,-2.922556686018386,-3.3028673043994363,2.0061120478900234,-0.9908025167886625
2025-04-29,193.99937438964844,194.76116922836815,190.9522101308763,192.39665092023128,20118200,IWM,1,0.49899453460689697,1.981130021605198,1.5459921589526504,3.704800969847194,-1.6243658211228866,-0.3064119313633815,3.247413831054765,2.153235154026338,-0.01943121028972312,-0.20005102801965835,0.21144351588282181,-2.8186959714087805,-3.169497394051244,2.0075742410449973,-0.73109481333634
2025-04-30,192.78250122070312,193.39588626156143,188.6866404237787,191.08083778854055,29046100,IWM,2,-0.6531576955789522,0.9760671837474282,1.3165183684236565,3.7093125812064898,-1.1109824380686455,-0.45233572334406574,3.1565245911298483,1.9951842515177833,-0.023312832478012642,-0.3346742330338385,-0.020138918814962076,-2.9181050191588795,-3.3121434380725128,2.0207117728377906,-0.8868382328176738
2025-05-01,193.97959899902344,195.56253147654897,191.67443857687076,193.6234365497615,33169700,IWM,3,0.5283682248297157,0.334943704298268,1.6774588292082195,3.677100600736246,-0.8652692693743034,-0.3174152322463856,3.071067013934997,1.6852233743229295,-0.018389094837275972,-0.4040303776185768,0.17258107509378204,-2.80648129764531,-3.171815533125733,2.007016065578799,-1.1158579829199322
2025-05-02,198.3425750732422,199.0648030358607,196.06709354050145,196.2155033707866,30201800,IWM,4,2.069612463428609,1.3703431378810234,2.5694543249355255,3.112516526033692,-0.9801375302239294,0.13988736538137342,3.2679356753311914,1.993589144097447,-0.018650804240728534,-0.386946048513154,0.4775351225658042,-2.418015516671648,-2.584106932741964,1.3580990521011627,1.1126244965792154
2025-05-05,196.81900024414065,198.36236586240616,195.96816854482665,196.45294983614636,20834200,IWM,0,-0.7865269915254437,0.8045233173695902,1.9957091796495188,2.7441642637499886,-1.4371803374116434,-0.06695959303772797,3.1744204932495905,2.065914741882311,-0.02264816125159539,-0.37447586055355786,0.44684532687856526,-2.5421476921405093,-2.616591122070165,0.9635392883890153,2.128571986265835
2025-05-06,194.6721343994141,196.47272255957188,193.55417710082972,194.4940456253593,24642100,IWM,1,-1.0919186043539901,0.016558102792605084,1.2888230297906345,2.753699702444685,-1.0413049413963167,-0.3515485640969421,2.7830642597947213,1.9479431461260381,-0.02295760624916682,-0.4451933699271846,0.17522674583233644,-2.7215366708143747,-2.8706797766253245,0.9747979259075278,2.077423036968139
2025-05-07,195.3152008056641,196.4430460684169,193.94990887323956,195.98795882168017,23623300,IWM,2,0.25327071143688173,0.46340996538125456,1.1700820818129931,2.575010395960058,-1.0290628705480909,-0.27597447585707,2.446572085205838,1.4927032909209066,-0.019158869874867108,-0.5108596286312668,0.16222039362708687,-2.6585774612840267,-2.7945707461728433,0.786020783665532,2.9071570371318654
2025-05-08,199.03509521484375,200.5784758239909,196.14622885267113,197.6401395218144,32646300,IWM,3,1.743391455841,1.060663122142369,1.8914786047731402,1.2293557999566491,-0.017801703729104393,0.14021079181700508,2.4464316149673047,1.6812773399345564,-0.018465503850492792,-0.467258709067227,0.5687950127720641,-2.327396779277797,-2.354308972090683,-0.6691920809261258,1.2002304397043453
2025-05-09,198.6690673828125,200.12339622659167,197.8281386917174,199.3912802813078,17203000,IWM,4,-0.2334896331754618,-0.06762700824400078,1.5805298167884727,0.5891500165400707,-1.208557986415047,0.08502928067627741,2.325894130650091,1.5818754312019814,-0.022360765084064226,-0.426772140900619,0.5433502256422136,-2.351311680328688,-2.397629573421694,-1.342038483745565,2.306336470896027
2025-05-12,205.65377807617188,207.49394819080115,203.62564633740703,206.61343757711927,38207200,IWM,0,3.2685026023876222,1.930629079218765,2.8954074590050682,0.853153982337512,0.7659649725610211,0.7589381676751176,2.7070751800304764,1.8322456417033535,-0.01804427407036851,-0.24046132255763727,1.2152168906953162,-1.738573891094501,-1.57096602250999,-1.117766665179517,2.863556563390649
2025-05-13,206.4056854248047,207.375232877817,205.74283047557435,206.7024748825894,28295800,IWM,1,0.28667055231082234,2.6416160547467396,2.8003304213522795,0.843938701288239,-0.12632726634854247,0.8219263202404351,2.9111901817110377,2.072325224578635,-0.018844486930947202,-0.0674584198105832,1.1802982668994024,-1.6687627422723421,-1.4819753074946413,-1.128290017025004,2.63871101348711
2025-05-14,204.57540893554688,206.3166392193548,204.32807431645503,205.82196998117112,26316100,IWM,2,-0.8987756645563614,2.0472562130715626,2.14928380108072,0.9021952491594581,-0.2942361524450822,0.5238341387801572,2.739388828162948,2.142378810742649,-0.023036299671526737,0.03609292701998051,0.9771940694749429,-1.8220736505181387,-1.615187212534508,-1.0688273670380877,2.3581491076786727
2025-05-15,205.91102600097656,205.9703838953587,203.2002330873676,204.3775483129719,21563700,IWM,3,0.5585781459691241,1.4527346973503188,2.1777833688189605,0.8304974797773024,-0.6970876123431953,0.6513301721608513,2.5653847123832714,2.115414953400552,-0.01936448981373972,0.08715440926837126,0.7952172565729312,-1.7005756293723062,-1.2199423671529714,-1.1452466304016204,2.806049532756315
2025-05-16,207.61268615722656,207.8896997240591,205.5647482565996,206.1979242802322,28906400,IWM,4,0.7228396724460977,1.936629211884481,2.2850126709471943,0.8306382511067415,0.08443440281726458,0.8113142861328679,2.4504520981743956,2.1253655887076714,-0.0188139522448113,0.1764945538423907,0.9905602423281207,-1.5474087011093254,-0.2775082031976214,-1.1456342935948352,2.8088435529934053
2025-05-19,206.74205017089844,206.86076595016303,204.0609364190252,204.59518761792833,25859600,IWM,0,-0.4563647720911403,0.10084388517757528,1.7888038124832952,0.6360361646278225,-0.21812799922210918,0.6539220218501115,2.166472536805357,1.8021903876677043,-0.022986518086135922,0.19762728107381855,0.7371396943684907,-1.6180201872696085,-0.19966492620916768,-1.3138578055441847,3.261769479090515
2025-05-20,206.8508758544922,207.5236187248201,205.74282166990216,206.43535553527093,22053100,IWM,1,-0.009587631217418137,-0.04402376096426087,1.566620758495227,0.5085281011499238,-0.5470906186663919,0.6654231253758129,1.84692482188237,1.6227187679891661,-0.01933995246668233,0.23328312347479116,0.7939005092287914,-1.6061402046814481,-0.1205306527290258,-1.4453818987138245,2.5589441557512194
2025-05-21,201.04347229003903,205.39655541477788,200.6774067996008,204.4270079644337,36704400,IWM,2,-2.7169479782940686,-0.9415204630138481,0.1466082054138268,0.8327199041132288,1.0019236932419109,-0.3171865129906197,1.007502626013754,1.3814660955620348,-0.023812130865984306,0.07629012988649866,0.06389506050564693,-2.1120704360404714,-0.844599727836905,-1.1400546968194987,1.3865329031532656
2025-05-22,201.0335693359375,202.1910935069615,199.3813759415987,200.13326772643887,31831300,IWM,3,-0.06407633110872576,-1.238311905133313,0.04462928246045174,0.7406013255257831,0.48578654609131977,-0.3186842995049407,0.356192265649544,1.2553486252541814,-0.02347024834915203,-0.11148473001836647,-0.11386355957401664,-2.1140525359530837,-0.7255616936283134,-1.2349601021000032,0.8638127384943224
2025-05-23,200.400390625,201.0929245090581,197.52141216115888,197.65003098823627,29114600,IWM,4,-0.35754802569514843,-1.7490381921290787,-0.18538997912231892,0.749075193991393,0.18337129733827048,-0.41961962634497246,-0.1703628054462912,1.105636163827419,-0.023284359266324852,-0.2695066054501327,-0.3590278765492144,-2.16935442391824,-0.8048854462626438,-1.2172793977872411,0.7737909031767808
2025-05-27,205.485595703125,205.53506564548607,201.9833441871207,203.44756088514615,31655900,IWM,1,2.342537242249226,-0.4245401375727203,0.783913629347993,0.9107642417842051,0.38939205123418563,0.24251378219691613,-0.04472910249997645,1.0193882577460145,-0.018546892447120045,-0.35936858791367426,0.21825487224450638,-1.7280364897265115,0.3620539771085965,-1.074642947262816,1.3202696994282606
2025-05-28,203.3189392089844,205.81207632724664,203.01224670518715,205.49549587355833,26046700,IWM,2,-1.0574881024913285,-0.9327439752344713,0.20982704375239714,0.9623795570229322,-0.2023480735748958,-0.11112059801046176,-0.20759491770831198,0.9038077272511228,-0.02304472063130112,-0.4352675532209326,0.23410625569540217,-1.917524187674852,0.08503123775466533,-0.9920630087981922,0.8871953808241709
2025-05-29,203.9224395751953,204.85242014767312,202.2900371463869,204.74359231267877,32749500,IWM,3,0.22155238351713952,0.5180558419074431,0.2186472325004793,0.938271004531124,0.44287047381002903,-0.0336188363300573,-0.2783713817977048,0.7085381100180351,-0.018465888715110523,-0.5313091065876905,0.11776694322957927,-1.8653824661344174,0.16219313448401257,-1.011283655836849,1.1295277629059455
2025-05-30,202.88363647460935,204.05104856085077,201.36993480777664,202.95288231384268,37768900,IWM,4,-0.541608438935258,0.2815766694037921,-0.10304197474175374,0.9523960451732972,0.9085233151631449,-0.21018263265205692,-0.44485239334394444,0.5171818264720075,-0.023947105963205942,-0.653547466778703,-0.02387391745023184,-1.9570668065097856,0.029374627557823857,-0.9932518783753581,0.8340530205183003
2025-06-02,203.51681518554688,203.64541891616273,200.50921790293185,203.13097380148645,30334300,IWM,0,0.2360019374441005,0.5749358096388829,-0.02240761883436318,0.821247475879485,0.17918354175527504,-0.11897041252111858,-0.49963600893680177,0.4686553158627526,-0.01865083308173255,-0.798204921193455,-0.1538866810950638,-1.9015472374136306,0.11033111580543684,-1.1193497017446783,0.34136130182468055
2025-06-03,206.80140686035156,207.37522495031067,203.3585134167031,204.2588149938513,37702200,IWM,1,1.468276569802619,0.15221488913510609,0.5767028420878118,0.8551964464521865,0.794277573648741,0.3241479063435486,-0.23111449716263735,0.4047415400706733,-0.018102589737642585,-0.8135008967485123,0.36036479426784834,-1.6162904041305415,0.530289972169711,-1.0949699729623033,0.953823211892383
2025-06-04,206.21771240234375,207.77096594499687,205.9209078431296,206.94981320615076,27225300,IWM,2,-0.32658287245675394,0.5151513569513767,0.32515308829117107,0.8058156273675857,-0.21402640090762787,0.21121186972938483,-0.14357506054364041,0.17405562916231546,-0.02311145835818373,-0.8160659007822999,0.39765477466591886,-1.666539359309609,0.4556604043815938,-1.1162314529526594,1.1673924923556616
2025-06-05,206.30674743652344,207.59289045112905,204.79306080349053,206.47493316284857,35728700,IWM,3,-0.018545175249210698,0.3966174563196526,0.22502485559714944,0.8077159527317919,0.522982263511969,0.22368709831487943,-0.10573056544612842,-0.09857565705521397,-0.018264837682731214,-0.864500869307745,0.1994322417290103,-1.6578193819271003,0.46704417893636446,-1.1141916829026055,1.092004556467811
2025-06-06,209.64080810546875,209.86836681446297,208.3546802182809,209.2450787703504,32144500,IWM,4,1.4703145557788317,1.395401627339345,0.8225177547637994,0.780125946462276,0.19282837894992594,0.6647223973721783,0.1961531433633917,-0.106326841764504,-0.018569733172212475,-0.8386707723256542,0.5067641958509651,-1.365891029078711,0.634017911420455,-1.1538526355026533,1.0176503006284001
2025-06-09,211.0852508544922,211.99544041074435,210.2838891308412,211.5898080259485,33984400,IWM,0,0.5927831879505892,1.5748218683260748,0.9946377582512949,0.7779897120796567,0.2774848342982111,0.8361023834304173,0.46950790552475813,-0.1193883011496051,-0.018455161100531588,-0.7547565298403612,0.7950026950667737,-1.2407493063248685,0.634017911420455,-1.1454194289706883,1.2466875585868256
2025-06-10,212.2229766845703,213.1331662093372,211.5304428174766,212.17352184100412,30182200,IWM,1,0.4507786463811182,1.0677940163747133,1.1646694682317005,0.4003874440190941,-0.029951404523851668,0.9678051545598557,0.682633679427863,0.06936090427450894,-0.01876667824720515,-0.6464703536775872,0.9304112074017314,-1.1417311581601597,0.634017911420455,-1.5239417115437088,0.48696200037906334
2025-06-11,211.35238647460935,213.62785292499433,211.02590296133764,213.2815935111175,31113400,IWM,2,-0.4477210674191975,1.0069326890056987,0.9256483483319189,0.41043035501034425,0.04212025775246861,0.758568847099481,0.6712560160328052,0.18388328658439979,-0.023333010145853757,-0.5701010404191906,0.7886089542134094,-1.2186102550699167,0.5251247462671641,-1.5089256900775894,0.28861047053229594
2025-06-12,210.5114288330078,210.99621009578516,209.37369568286684,209.90793179000187,25367000,IWM,3,-0.4360491713437498,0.7981241544479953,0.6827731996374179,0.3806085440772487,-0.4779144638166043,0.5556318429144637,0.5164465950443035,0.2461502807577444,-0.022924923600686254,-0.5770614142904749,0.4758684958360575,-1.2896408714307441,0.41993801397213293,-1.5380622946981921,0.41418894114591737
2025-06-13,206.66290283203125,209.18571883302033,206.0000478993348,207.6027713158215,60580000,IWM,4,-1.7899191854306422,-0.8001176151161112,-0.1410595116476044,0.5082860283508216,2.4025024309464516,-0.2697199958630585,0.003299940322667271,0.2464973980360568,-0.02559703503543798,-0.7225075797617039,-0.12669137646463355,-1.6218569759553436,-0.06143447635241452,-1.4074235653827545,-0.21651165786111642
2025-06-16,209.0994415283203,210.27008158388728,207.9783930625485,208.8117315906993,28974000,IWM,0,1.056588390274538,-0.578433723405823,0.3593921436360433,0.5333418079407029,-0.30842440365809953,0.10502176215899213,-0.13633822802485024,0.2676231045593515,-0.018797423510910117,-0.8189096931681044,0.0398429697529774,-1.406569116505102,0.24332706084576683,-1.384042467602998,-0.12924158476622394
2025-06-17,206.89703369140625,208.78196821771664,206.7184525014829,207.40298597680172,32843200,IWM,1,-1.0564227699017619,-1.3034130954040675,-0.10888728125107208,0.5682807524885573,-0.006690169137339208,-0.31684096853836846,-0.46086756422922737,0.2681501335437115,-0.023528632867885386,-0.957993973438355,-0.17700216915995698,-1.5964415565529348,-0.03214945792962898,-1.3502257367404114,-0.2886658333875017
2025-06-18,207.98831176757812,209.7145260081003,206.1331381984843,206.78791068328735,42850500,IWM,2,0.43985619051498737,-0.8792360535377016,0.11017062330365383,0.5773514672424787,0.7302996131955246,-0.14332826706141114,-0.5727033189302979,0.2763737180396871,-0.017726177556678657,-1.0515554734816315,-0.02832169827852166,-1.498206413962232,0.10434728005008999,-1.3154443455572842,-0.1705768426581929
