date,close,high,low,open,volume,tic,day,ret_1d,ret_5d,sma_ratio,vol_20d,vol_ratio,rsi_14,macd_hist,bb_width,obv_ret,adx,adx_di_diff,sma_200_dist,drawdown_60d,vol_regime,ret_20d
2023-04-28,169.0450897216797,169.65296206069343,167.09604971354992,167.20218592000097,31911900,IWM,4,0.7689911310715714,-0.7579009909004666,-0.4896952080114749,0.4148357995820338,0.5340937564246254,-0.8629198855598247,-0.21179556994220014,-0.23868800128032044,-0.0182639128104423,-1.295521707899682,-0.5168792786557209,-1.5815395714010452,-2.3740260977065333,-0.41866835732643726,-0.30446637809033894
2023-05-01,169.14158630371094,171.1099131403257,168.6205486521675,168.852122577602,27420100,IWM,0,-0.005380159750842277,-0.7010267263209208,-0.42660804559421034,0.27345079098027275,0.13273982508506338,-0.8414341322504322,-0.0828523654908434,-0.26848032902760177,-0.018679348992688704,-1.3992685631277622,-0.2275098187465473,-1.5752322912782526,-2.201590028420025,-0.5874343485080221,-0.7393812837621766
2023-05-02,165.66806030273438,168.32145094880323,163.95059408055243,168.27320453796358,40851100,IWM,1,-2.003315797766746,-0.5068457861751838,-1.2380376055832856,0.4202006356047735,1.457651518617567,-1.48039068641589,-0.38509384071993613,-0.1958404465139926,-0.024487961031935634,-1.2969691007384232,-1.044927816413916,-1.947563478895932,-2.521074673018116,-0.38974336152585554,-1.251869409914
2023-05-03,166.2759246826172,169.5275294428585,166.1408435724132,166.16978847297568,43261400,IWM,2,0.28790015539965963,0.10975058882223854,-1.0444764532851358,0.32623030607143116,1.6274384535507307,-1.3336040217005505,-0.4671701147129755,-0.12688610895106434,-0.017306174932820138,-1.2662266325174143,-0.7627199906003519,-1.8834928630226988,-2.4352538935699433,-0.5277527715044632,-0.735551790800003
2023-05-04,164.41368103027344,165.53293266717114,162.8505978729485,165.30137351659462,42382100,IWM,3,-1.1195491779907818,-1.016424860374416,-1.485870721159632,0.33712392977663225,1.4277355742591717,-1.647328587051679,-0.7016926220287474,0.004601848249429617,-0.02461469709494875,-1.1260054289452044,-1.2834499267613209,-2.0799635456744863,-2.5644761033211974,-0.508997339387952,-0.7698765342100661
2023-05-05,168.3214111328125,168.9485848798968,167.0188466846849,167.20215944613344,35456800,IWM,4,2.1903703430358323,-0.3415251574185077,-0.4836943360645704,0.5569865333970586,0.6813625015835714,-0.7753333703541172,-0.3295267947979352,-0.003323717627106756,-0.017978152703180497,-1.1580052273330652,-0.6078992390971981,-1.6592554157379593,-2.009589118626502,-0.2203768110884821,-0.22723368292522458
2023-05-08,167.93551635742188,169.38282040866756,167.0478383060531,169.10300004736004,22109900,IWM,0,-0.2764257291717499,-0.4732067776911279,-0.5623094432573154,0.516390861942492,-0.6260300171375974,-0.8470044012991418,-0.11598576877533756,0.006327754462311369,-0.022902556743953927,-1.2064937179537891,-0.5129841767599889,-1.6976140135734739,-2.064385121090134,-0.26055423605230044,-0.5478196619859615
2023-05-09,167.43377685546875,168.14778547349357,166.11191055939395,166.90309576928396,21465500,IWM,1,-0.3422206009774919,0.3488317523074134,-0.6473463268567183,0.49098415342297763,-0.6876627254820565,-0.943479633621096,-0.015036753294558985,0.003940042026229324,-0.022862052426268625,-1.2164954829083277,-0.6614984477625316,-1.7495658352861125,-2.1356307578243827,-0.30103265954941105,-0.8140364742397517
2023-05-10,168.28285217285156,169.83629227961794,166.6522207580968,169.7784024793108,27281900,IWM,2,0.4206041100045464,0.4140683724175908,-0.41001686421011063,0.48653940578720833,-0.11840984345229147,-0.7527529018124357,0.1631148781182605,0.004334206090530093,-0.018674040899573818,-1.3021076299254197,-0.3342642045403561,-1.6568073430220995,-2.0150643854602537,-0.2868447108901561,-0.509514434763017
2023-05-11,166.9899444580078,167.67499344761725,166.06366340962444,167.13466897053436,25884600,IWM,3,-0.7866606434330848,0.5804075820692589,-0.6814706023760834,0.42864342641717534,-0.26711263551205594,-1.0185834606490005,0.1377328201732927,-0.03239415957369321,-0.023235566587081518,-1.3574837756466178,-0.4318986731173683,-1.7933850780604914,-2.198653744129629,-0.38820629834937315,-1.0190490805379595
2023-05-12,166.65223693847656,168.08989758421214,165.61981965697277,167.5495583758317,20406400,IWM,4,-0.25084135932835044,-0.6019539320105329,-0.7221101413631759,0.40343563444066216,-0.7689857745007102,-1.0876322570152206,0.09254279916099609,-0.025969236823504032,-0.022783881996148572,-1.390259862672392,-0.49831336399431764,-1.8254756961649485,-2.0836400676540596,-0.4088064628736403,-0.8412083003285672
2023-05-15,168.68809509277344,169.53718475587044,166.74871317345765,167.22148968998857,24310000,IWM,0,1.096939719191331,0.06339366937957024,-0.14457780308769938,0.39660458892166456,-0.390943976440936,-0.5979301642618517,0.30591210012523123,-0.13174028999003629,-0.01891597777987734,-1.4906107002330995,-0.21665979605436964,-1.6029868952058297,-1.7925629377433092,-0.4395464080502891,-0.8566773597703455
2023-05-16,166.22769165039062,168.66880994584398,166.1794452379918,167.51096966196198,24212900,IWM,1,-1.4400399538233493,-0.4765719738746623,-0.7122770708913436,0.4610172927879522,-0.4062330432460218,-1.1119773239182047,0.16404818586428344,-0.19271400133141892,-0.023108952148513245,-1.5572764992077226,-0.3197662416735236,-1.860523731802956,-1.9420435504875415,-0.35565617211327555,-1.1090447273556596
2023-05-17,169.93275451660156,170.2994095146506,166.11188082548048,167.33725407827603,38231600,IWM,2,2.0504112876005833,0.3093756783321102,0.27834684511700264,0.6550648250167674,0.8531295553537793,-0.3344461633627079,0.49464539020734677,-0.28188114861296604,-0.017707901618789004,-1.6016296279267315,-0.01887271242727386,-1.4589250648290213,-1.4078026313179328,0.0029722664492884865,-0.6044374273672101
2023-05-18,170.96517944335938,171.33183445822613,168.87141500273762,169.3924379035214,30446600,IWM,3,0.5156760096612933,0.9563751490959774,0.5488050142638067,0.6604621151099681,0.06106456854304826,-0.14618892478342485,0.8038416222333016,-0.2882652238895201,-0.018419125609140902,-1.5966743359154218,0.15621121010818367,-1.344470818051916,-1.2589350785228626,0.005900192266993109,-0.3269417514481533
2023-05-19,169.9231414794922,172.60547708933893,169.09335325123283,172.23882202579196,34316300,IWM,4,-0.6363529961764964,0.7632993255698854,0.2960532071248759,0.6718318957174371,0.37911302548828024,-0.3763205703692779,0.8587334975682315,-0.3482420053185968,-0.023932420235279663,-1.53784638044734,0.3531876932392909,-1.4506145843848879,-1.409188755647471,0.03140973953227224,-0.5103571335367206
2023-05-22,171.9976043701172,172.73091449585257,169.8555932435263,170.41521923110514,28207200,IWM,0,1.0961858452089988,0.7629285930058937,0.825586867737706,0.7219358661517971,-0.2301276768332,0.008151754998282246,1.0759688334670534,-0.3016033093623349,-0.01860754593461279,-1.4778848411491574,0.3379943972922606,-1.2236234688989158,-1.1100675257277925,0.09724877614479713,-0.19239839621232938
2023-05-23,171.18710327148438,174.18784727527853,171.14851497887904,171.65989451163531,32708900,IWM,1,-0.505465668123545,1.235020696726993,0.5588689189713661,0.5049543774741747,0.1602851744207989,-0.179463226630615,1.085424548213883,-0.23411060008477785,-0.02380218674999973,-1.361219324654714,0.5594318137707246,-1.3050703848805607,-1.2269354082866635,-0.26112708628805675,0.3191368799409161
2023-05-24,169.37313842773438,170.53099328377948,168.53370690756412,170.3476657741478,28744200,IWM,2,-1.062439400102553,-0.2958768270664874,0.034928551760990835,0.5129238284296973,-0.19107130099580363,-0.5798597149710926,0.8434784330903828,-0.28508399810023327,-0.02349387495337625,-1.40416019797529,0.040447060019014616,-1.4923676414638645,-1.4884948690732,-0.2624365292868114,0.29476967506267726
2023-05-25,168.05126953125,169.36349225350762,166.63291060635626,169.09333005093126,36202600,IWM,3,-0.7981647147885353,-0.9313152516585371,-0.3144262959361024,0.4808057401239226,0.46930362354833227,-0.8513883254632031,0.49902718712152744,-0.2888387598601242,-0.02416622478078376,-1.4773890760554087,-0.31999480880965175,-1.6275603903459988,-1.679097965371464,-0.3213471991942215,-0.23715772208986063
2023-05-26,169.96173095703125,170.1836615090041,167.90656924279196,168.1767314843139,29841300,IWM,4,1.016681503246363,-0.13320098951291676,0.16954977300628868,0.4998859530308006,-0.09487361180957042,-0.4482013239784494,0.4675860995702274,-0.27307287208477043,-0.018403138355046842,-1.564979321839198,-0.1622172436747905,-1.4137105591418406,-1.4036244565531792,-0.3117145627262254,-0.17247542137670674
2023-05-30,169.33456420898438,171.31254924258263,168.62055561811718,170.50206255418462,25572600,IWM,1,-0.40870368601341356,-0.8591853307570819,0.004252767602360471,0.5055283186868339,-0.47386466902143787,-0.5847533413488188,0.3593875525608076,-0.2706337763585598,-0.023249150036470143,-1.592947902262151,0.044581715923319026,-1.4718719848354171,-1.1317556549724894,-0.2686434321898637,-0.27893663133350716
2023-05-31,167.66534423828125,169.82664207164035,166.3048749767732,168.55302223737334,34598800,IWM,2,-0.9925008240989505,-1.0943807004981396,-0.4547538497803854,0.3783807360888132,0.37713468526692995,-0.9353755284683617,0.08505082035053711,-0.32553768772449565,-0.024061741946285218,-1.6331834536876677,-0.39969550123828645,-1.6393574647354217,-1.099899871727588,-0.4630490944397249,-0.007533040262503169
2023-06-01,169.4792938232422,170.0485779235976,166.8548480384345,167.75218418120647,27800900,IWM,3,0.9646715879606919,-0.1147324149970194,-0.026007477107013913,0.4142449276856607,-0.17901549757396115,-0.5355912998352266,0.11271810515300089,-0.36163277100706265,-0.018555333906230636,-1.6818844817313707,-0.34420736245448846,-1.4325567464050277,-0.8314743002824602,-0.4079394886350701,0.17173094517350165
2023-06-02,175.62551879882812,175.69305199580845,171.21605891315008,171.7563833799427,50212400,IWM,4,3.3733667905363514,1.9390964866017086,1.4158863805709976,0.7620136693020098,1.8664889631625292,0.491611890708957,0.7895837392606664,-0.18130951154193495,-0.01660878740979077,-1.5706587161203882,0.6277617282992656,-0.762069091418245,0.634017911420455,-0.05176727815198552,1.3883205042413544
2023-06-05,173.27117919921875,174.89215207487626,172.17122911281322,174.89215207487626,34465800,IWM,0,-1.3283380271529353,0.7561180625535083,0.742464709211545,0.6948564049112083,0.4105515112549113,0.0006150668030031112,0.9297910692403931,-0.08659149333067494,-0.02400334619634935,-1.4673776480530472,0.5643285467997459,-1.007688570344269,0.2781730232672261,-0.06836668597104552,0.42389513310550364
2023-06-06,177.83505249023438,178.46222634829076,172.64405111534413,172.64405111534413,58584500,IWM,1,2.4338112962126752,2.176082160758324,1.7858852773446434,0.8759018698863111,2.3388879809373395,0.6005489166381146,1.4246534636030364,0.2636005452785212,-0.015901570573330203,-1.2620149546869572,1.0375862671181213,-0.5093671366406329,0.634017911420455,0.25255163671698844,1.1584566074165132
2023-06-07,181.16241455078125,181.6752101914003,178.9564218573804,178.9564218573804,60685600,IWM,2,1.711661151497181,3.5763162586305257,2.4540890524379773,0.9339495298943674,2.2130120682854546,0.9558378219451801,1.9887955537671809,0.737040162119483,-0.015827514417940287,-0.992806410993149,1.4442200098588833,-0.14826511095275235,0.634017911420455,0.3458893884487789,1.7314990984837437
2023-06-08,180.48513793945312,181.29788380818985,178.90805574410592,180.68832809751424,34185000,IWM,3,-0.41329061571674647,2.8572272591611902,2.115940428320231,0.9507650484036835,-0.0017348516698378394,0.8151109268498655,2.180227370942128,1.0324413733706783,-0.023892569025477935,-0.7455173233040173,1.3530025267601593,-0.2207334309469735,0.5347800899186845,0.422128207397385,1.4956813116087246
2023-06-09,179.02418518066406,180.55290237384696,178.46300939353287,180.27232186203648,30242200,IWM,4,-0.8256257333919058,0.7505752012029713,1.5831370724984517,0.9536096594864465,-0.33941557924210874,0.5120564862819783,2.0270266980371283,1.139844666547009,-0.02359222341214099,-0.5419610385154255,1.2085967370497386,-0.3767343790134184,0.32071427593033225,0.46928235897271087,1.4846185410640225
2023-06-12,179.76919555664062,180.6206219517458,178.24047836890412,179.2176898706711,26580500,IWM,0,0.3345033875012071,1.589320486979134,1.598781006047714,0.9436613170603423,-0.6557986140431847,0.6040637532025723,1.8646936784018415,1.2160548215597469,-0.018745884224682974,-0.36655294115961246,1.0964319962952673,-0.2944765451229252,0.42987677389870005,0.48108683587461254,1.6497954670339734
2023-06-13,181.8300323486328,182.84595368268336,180.22392498505292,180.3884052370788,35758200,IWM,1,1.0257182334402075,0.8944191433440067,1.9460595785491597,0.9400393143645392,0.03525105966017351,0.8506592418832802,1.8435430464544071,1.3962477512663587,-0.017987234652453134,-0.1439654008454194,1.3836272448292064,-0.06982234677691222,0.634017911420455,0.6196592667465247,1.6298575875619883
2023-06-14,179.8756103515625,183.0975247189111,178.55975356577005,182.20738847609695,37114100,IWM,2,-1.0768493810489734,-0.4719362953619823,1.274610601841686,0.9011565762997257,0.08949212572700267,0.4250090236992782,1.5291366557155277,1.3503206532415308,-0.024140457722442298,-0.03851427220630509,0.9545367472293752,-0.2806265398229508,0.34869807253390517,0.5483720909176786,1.7342175478428337
2023-06-15,181.35592651367188,181.48171159512015,178.90804843683887,179.07252867069045,36488400,IWM,3,0.7195844329027327,0.07926056037607628,1.4974392830659657,0.7989887919181046,0.04782616423609428,0.6151618625539047,1.3529925951330326,1.4399183607059571,-0.01792371490459174,0.05940463295858698,0.8890470047386837,-0.12270865899794242,0.5648047114825697,0.42373270230288096,1.3641731486309994
2023-06-16,179.90463256835938,182.42991596431105,179.0822165539139,181.84938527605436,50684500,IWM,4,-0.8169053891216588,0.08357324362985787,1.0185736326803698,0.8345073120308134,1.0441565024213537,0.3006086319376017,0.9991889493548726,1.4722914368517377,-0.02528024692670588,0.18025257004726325,0.9666935206799271,-0.2815783488528594,0.35293493347439076,0.6675661009457444,0.9928475167663471
2023-06-20,179.12091064453125,179.54663114316352,177.79536913497037,179.14993570002824,33269300,IWM,1,-0.4717712029397829,-0.31034303633969823,0.7052749602171581,0.8257883475321689,-0.2707224625848322,0.13304290742558544,0.5997107911604792,1.436257143964702,-0.023868208605869766,0.21026383874602889,0.6914650309227913,-0.3685815541940313,0.23852186742535267,0.651919821407272,1.0386204457999264
2023-06-21,178.70489501953125,179.87562661859653,177.63092346662387,178.45333956843513,30730200,IWM,2,-0.2792592229960479,-0.9379352788835703,0.516528712906007,0.8018678335877486,-0.4712327705660017,0.04182240738788269,0.23190424012483865,1.4259553479918579,-0.023682377159428107,0.2501102112021994,0.7027100567944826,-0.41674777947826724,0.17778907211440392,0.6190402691797318,0.6623464226011702
2023-06-22,177.37933349609375,178.26946964617972,176.5666024151684,178.2210896325159,27063700,IWM,3,-0.7615439481544614,-0.7850063991853358,0.1090943591455142,0.8157154402310604,-0.7324222757376133,-0.24848151306425198,-0.19487080521443198,1.368503552520588,-0.023391292190291506,0.2183068992516582,0.4673832315786311,-0.5629515364712823,-0.015725430315639933,0.6505160161481224,0.5921240909238279
2023-06-23,174.70892333984375,176.4891956226317,174.20579777696636,174.90242862910205,50610100,IWM,4,-1.4844606986423041,-1.8374180187741744,-0.6197922105015083,0.8568148517978867,0.9481974900413341,-0.7783262426932054,-0.792707217711507,1.2401933537738319,-0.02549294546201532,0.05301552094858536,-0.002123207816545307,-0.85351600074886,-0.4055700988081074,0.6646873796921843,0.47602469789626484
2023-06-26,174.88308715820312,176.8084996290541,174.51541674580236,174.58315172219548,31507900,IWM,0,0.03494826547526706,-1.4335572974375128,-0.6605012809656281,0.8275812314549709,-0.4492543050285136,-0.742985846949723,-1.1424181487570033,1.029567430965968,-0.018192479506703517,-0.08530580773884547,0.04472335643159265,-0.8355317647013102,-0.38014447800121204,0.6390878610787517,0.7035419253406026
2023-06-27,177.40838623046875,178.01794201801803,174.54445727873158,175.31849332759376,28818800,IWM,1,1.307431178531272,-0.5855086636863509,-0.12789483550450076,0.8484305737313143,-0.6463517396097687,-0.2532456125820002,-1.0471607680494583,0.8747755292367214,-0.018464183088815457,-0.1570385997407765,0.24089500688354065,-0.5647626355049128,-0.011484114211178427,0.633069927472379,0.7821293396953719
